SalesID,SalesPrice
6263320,36662.17657956891
6263323,38958.05338684458
6263345,17809.712618931317
6263388,34496.63300848189
6263396,35603.399124310505
6263404,30183.006313583763
6263405,40888.86896600132
6263406,41909.573622864074
6263410,39481.22914248206
6263411,41736.67332055201
6263416,40836.05640202268
6263450,25778.69350690468
6263467,38586.1731943905
6263471,34535.492668138424
6263474,35169.025782734425
6263475,49002.64839492862
6263478,25045.097648838902
6263486,53535.09600162186
6263487,54225.83596958597
6263496,22255.26025367821
6263503,25155.778676307724
6263534,29045.97799911969
6263537,27216.39332972562
6263544,20200.62814958355
6263612,15638.23892328731
6263615,18530.324908101964
6263616,12543.65644506614
6263618,16390.50985678189
6263620,16826.71816491575
6263623,16491.25248709834
6263628,13982.588626301871
6263633,16983.965349206133
6263634,16758.849027681325
6263635,12954.104126609313
6263640,13026.215318516604
6263650,18322.122227918582
6263667,13043.265425104579
6263671,23652.885980817002
6263675,26511.131805995934
6263676,36307.114944137385
6263698,15091.188777483907
6263707,12938.721385125922
6263781,28941.942941496924
6263796,23289.25447260858
6263799,23693.688792588564
6263815,21851.791021849025
6263821,24686.028391446915
6263824,23341.553854293066
6263825,23116.099166877837
6263826,23444.386819938532
6263828,23470.68890327187
6263835,23664.509301623515
6263836,23801.47280832343
6263839,28191.656716611782
6263840,29097.33361737914
6263941,22586.35186564274
6263948,21962.37844688314
6263949,21863.09803427567
6263951,21446.439084672642
6263953,22844.3665911939
6263987,29065.603155320987
6263998,12278.939910785452
6264008,12160.945173462587
6264010,12130.281893727619
6264012,11186.460107418168
6264023,34264.41680121778
6264026,39003.093846888834
6264031,37432.5460258831
6264032,39644.87317168071
6264057,20409.236966540084
6264064,32537.878786688525
6264068,26525.337453112395
6264101,27753.948917182825
6264103,34109.01499586248
6264106,36659.04005418027
6264128,18010.384320320336
6264137,30426.09734788271
6264157,31274.12194991466
6264166,34496.63300848189
6264168,32687.158620738675
6264179,33019.420561047256
6264182,32522.905958924937
6264192,32352.36620874993
6264193,38399.52214022881
6264202,40761.23423542832
6264217,49593.85161845378
6264220,49813.7050666155
6264264,20579.35036146014
6264285,21503.013386553248
6264287,22387.033824448685
6264288,30324.84897753568
6264313,20014.898028096162
6264322,15907.801921429538
6264326,20149.73214869925
6264329,18169.455668063812
6264337,22441.819656897547
6264339,26087.217349482737
6264340,19115.766006588543
6264346,12853.24517522236
6264348,13938.978869444598
6264350,12712.576183030344
6264359,7538.596610900531
6264378,34263.39937367414
6264382,40878.05287472134
6264387,44621.896732454865
6264388,45566.86169457607
6264393,25213.245978706327
6264398,26649.17789095257
6264416,23933.77466834099
6264492,43884.10821643845
6264502,45331.09249645581
6264506,43149.9318784647
6264509,44679.43122931202
6264510,28449.283422250475
6264511,28268.904629834386
6264516,41556.343076790086
6264520,44084.765683970916
6264521,43827.27775281666
6264524,21767.70285613402
6264574,20879.33193187639
6264578,25894.97980541131
6264586,22840.980612245512
6264588,23887.015846882096
6264589,23561.79897225346
6264591,21628.805103930303
6264606,46915.209240361706
6264610,48918.53477909456
6264612,46561.89535562262
6264615,49525.638743188174
6264620,20000.473617205236
6264623,56302.45852621732
6264631,50612.76365705858
6264639,51788.54728410257
6264646,57238.90789540033
6264649,54578.45832613854
6264650,57830.72955346841
6264657,64661.21461986557
6264675,26650.67810329464
6264676,36738.63170621032
6264680,31642.487295701158
6264681,31396.230611209176
6264682,36527.399016999305
6264685,38155.72938818083
6264687,42382.660460025014
6264693,40174.78409880986
6264702,43531.58547734235
6264706,44405.75526790907
6264714,41319.200763292276
6264717,8634.773896495482
6264720,13055.537966386157
6264722,12694.007195773118
6264726,7143.358030163487
6264727,12950.076936721745
6264729,8634.773896495482
6264730,12130.076987314
6264731,8729.218340939928
6264738,12187.011627079757
6264744,19270.640109320935
6264746,17989.11846366599
6264748,18382.12971395005
6264749,19369.78640607651
6264750,19081.57199780676
6264751,20074.413070401606
6264752,19620.25749068977
6264757,68250.70115312525
6264762,15656.751409710001
6264763,18331.194960547706
6264772,17071.745479785128
6264773,17897.256695510372
6264777,17600.132538251248
6264786,19002.52185438886
6264791,16718.377675343236
6264796,17956.024354084955
6264797,19291.176432303077
6264799,19379.60377904596
6264815,15764.972773238545
6264825,16399.11076800568
6264826,21710.215767739555
6264829,19497.413787032114
6264830,21797.854340200993
6264836,21996.42886025868
6264843,20059.261885452866
6264845,17996.303350942577
6264880,25500.746644199306
6264881,25983.36086603614
6264888,28665.251341592433
6264894,31389.29092208242
6264906,34214.904876136294
6264922,24752.01828922095
6264942,13553.170651729593
6264946,15163.043525553396
6264950,13924.012242530429
6264981,31608.301104189777
6264993,30981.906591229577
6264994,30669.892309423467
6265003,27948.129573320555
6265013,31181.683702665374
6265018,47518.093860746114
6265037,15064.227821789067
6265050,24129.31301949684
6265072,19958.694369929202
6265086,24112.568128013983
6265092,24970.77790434876
6265106,42092.30463569691
6265111,45516.49663243462
6265115,47450.439297598256
6265147,26966.268781694525
6265150,30550.823011347675
6265172,14720.21203534168
6265174,17291.716898781044
6265177,18086.784255368817
6265180,15211.03733620181
6265181,15478.778316465527
6265184,15707.730798935325
6265185,15693.673064229373
6265200,26544.9076261823
6265218,16791.566948914682
6265219,18248.239868555076
6265275,33927.922509422126
6265278,37623.47476670861
6265280,38436.256271355924
6265281,60697.83821542059
6265292,13307.221718855619
6265299,34716.2986792297
6265305,41851.97897400586
6265313,42979.37273318588
6265323,10495.249888587134
6265324,13061.950272482558
6265325,13165.487001169255
6265329,11591.471020417977
6265336,12516.391571685808
6265344,14820.103084931954
6265345,13489.477641919328
6265351,12750.237326682043
6265354,15347.829535932822
6265364,19183.151825180754
6265366,18579.055536246517
6265371,24681.483907111113
6265465,15311.569369419009
6265467,11025.757829390037
6265472,14751.764075267265
6265473,13772.004876525514
6265494,36104.38421672964
6265496,31558.63206841467
6265515,33817.598421990224
6265519,34680.65998699657
6265521,33059.88336836377
6265529,28070.90162572346
6265531,32996.31024169068
6265544,29813.06739140558
6265546,38254.72279463659
6265554,35716.25206208266
6265561,36198.68410677655
6265562,37300.573802777
6265567,36740.43285532837
6265570,38260.266204276464
6265572,39728.457892833874
6265577,45431.44292186572
6265582,43943.33598207027
6265586,46965.11012787989
6265647,21808.0965505975
6265655,19626.852085514507
6265658,22894.398013059446
6265668,23492.72546822956
6265671,58370.95957680557
6265673,10553.595318386682
6265675,10792.602895185953
6265683,10828.262135000865
6265685,10238.002804852313
6265686,10559.24343595954
6265687,10856.379562436403
6265699,12500.024806763582
6265703,13420.579977518395
6265708,15195.744879024485
6265716,12638.786657663159
6265719,13794.960324333393
6265720,11733.079832501948
6265721,12796.520275894985
6265726,22872.075295705323
6265735,17826.20077840976
6265740,33818.794132585244
6265754,31083.415315442206
6265759,34704.10063852556
6265760,38663.076378117505
6265770,39172.030871135925
6265781,31043.451824072465
6265790,27840.68001888677
6265800,9615.204766781779
6265802,9508.779049315768
6265803,9515.583307744993
6265812,12413.772999285287
6265815,10446.978314862354
6265818,13722.91708192371
6265821,11361.432053423441
6265832,10696.636397711762
6265834,10759.41133345284
6265849,14878.42929166207
6265872,37857.16744628617
6265914,22976.683802776894
6265916,25088.18927955738
6265919,25425.902319226683
6265990,36897.11900203592
6266000,14002.88397999667
6266003,14671.5972127449
6266005,16284.47136911291
6266008,17140.90098573168
6266009,16721.49581951041
6266012,35536.962421973454
6266013,35012.881969745475
6266014,32567.077979210335
6266022,31130.25791712373
6266023,33918.635216091105
6266032,34387.92600530229
6266035,33655.66544723291
6266051,16865.03256525896
6266058,17035.889081839647
6266061,18435.86702835348
6266064,21015.20502589861
6266077,17481.99216498801
6266081,17149.811010659025
6266082,14834.665566738902
6266085,19475.296805877297
6266086,16506.019659369696
6266088,16813.8293743258
6266094,21464.801278067047
6266095,19717.36904069368
6266181,29118.841774201243
6266191,18469.22767796537
6266195,13690.118657561246
6266196,14387.910162220767
6266203,14396.82887308088
6266205,11895.712970220853
6266207,13977.671907667482
6266208,16261.847860376907
6266213,17509.76454316308
6266214,15193.574056870619
6266219,17350.38342724597
6266220,15839.72474120268
6266231,21343.090922875337
6266234,24509.51944370652
6266235,23677.28474642365
6266238,24107.350048145494
6266241,27760.45547100566
6266245,11895.712970220853
6266254,31297.570741606796
6266259,28861.43565548228
6266260,33470.71548512977
6266262,37912.74544656124
6266267,33690.62588722767
6266272,18104.898793580418
6266276,12117.769260164141
6266312,12421.32211520719
6266321,13357.24476036851
6266323,13163.837293591752
6266332,15148.66397767745
6266334,15032.775195302727
6266350,30199.25259646399
6266351,30572.994423930468
6266352,28339.494957434934
6266399,24943.441451114246
6266402,35380.78974708354
6266417,31365.188441184087
6266436,29773.75977084911
6266439,34944.378156760366
6266440,29773.75977084911
6266447,28806.9674349236
6266459,29514.429426871073
6266460,31070.743252705324
6266462,35397.772380311464
6266514,30278.05468781272
6266524,27679.341780462186
6266535,23343.59923079694
6266543,27804.175901417806
6266583,27052.695639709233
6266720,40799.24069100965
6266759,23637.251602241922
6266774,18946.877180909752
6266775,20086.147485345886
6266777,22542.254650835916
6266780,28391.830933618963
6266821,25158.292223804317
6266838,35724.07577826477
6266843,28952.530729397018
6266844,33636.4471786147
6266848,32658.219939343533
6266851,32254.78852814049
6266853,37380.37259853437
6266863,36845.51839449358
6266865,37856.00400378056
6266871,28285.876317632315
6266881,38949.741175266594
6266883,22187.914350011873
6266884,20891.2488265285
6266891,21937.32516652379
6266938,39704.42678071195
6266947,36578.84627084714
6266948,35569.01644223324
6266983,44599.31846621376
6266986,45251.380393709005
6266989,46859.029713853735
6266994,45279.54318663718
6266995,50249.14028048144
6267000,50016.361715286344
6267053,28065.612836703203
6267056,32711.83423156749
6267071,21388.76860057297
6267081,22667.157411892797
6267085,24206.29960164427
6267090,34459.96325832965
6267091,32929.009891833855
6267098,33577.69957295886
6267103,33877.73181432431
6267106,37041.41811990254
6267111,40614.84251247119
6267115,40937.64258982332
6267118,54772.3664989598
6267120,57064.939893917086
6267121,54772.3664989598
6267124,51273.29030146448
6267152,17416.474342725985
6267165,16581.730589671766
6267167,17285.78432800859
6267171,16866.367300153946
6267172,15634.567801722365
6267175,15975.247109138805
6267209,12159.852626690474
6267219,14272.526837139525
6267252,17642.617783666494
6267258,34944.05291017836
6267259,38377.64676091882
6267275,22462.11899986731
6267276,27303.03604869428
6267280,17617.14423624434
6267282,16326.2173924797
6267299,16015.840028945726
6267301,20395.33087462073
6267356,37142.81855990157
6267364,41290.20318035507
6267386,13662.992655512422
6267404,16718.31698089922
6267408,16609.55824603029
6267410,17402.114891719943
6267411,17978.756233803833
6267416,19639.129700923433
6267424,19759.950174634203
6267427,21885.277148193658
6267428,21885.277148193658
6267429,20368.905209964614
6267435,30428.64807250498
6267445,22808.360889496566
6267454,26341.121551456727
6267456,23715.122361716727
6267460,25577.654039813387
6267474,24446.27387283661
6267477,28717.460507597407
6267481,32675.78777052626
6267485,23097.185600294135
6267487,34328.55483364675
6267514,34984.59186632367
6267515,35148.58146645946
6267526,27208.112048889005
6267527,27920.354642289305
6267528,27920.354642289305
6267531,19007.50928516028
6267538,20679.043670551862
6267542,19347.975584636377
6267543,20389.56456655902
6267546,22808.00959691323
6267549,24946.3288368287
6267551,25049.518117394626
6267558,26433.09878741586
6267563,24211.368611474303
6267567,25672.842069770188
6267580,23560.756589756344
6267582,31222.185876988504
6267585,29959.504073712662
6267645,23069.64315569192
6267656,19952.372065096282
6267660,22280.8147598016
6267666,32655.964748186118
6267669,16478.392678712244
6267708,18497.869087503175
6267720,19230.829331172215
6267721,14402.450086716315
6267726,15218.656473578492
6267731,19430.727071755053
6267733,16920.10570549804
6267736,16896.347434579362
6267745,16593.508805816826
6267746,15777.574146866691
6267748,20800.67053295108
6267753,20676.557457695013
6267761,24537.670332543763
6267768,19252.914265120486
6267769,23924.835320376704
6267787,24037.64834227912
6267805,25230.27567454151
6267817,25097.17998753445
6267818,27448.450538497993
6267822,27694.536597229388
6267830,40552.20937091864
6267835,30781.09023337735
6267853,28568.148158665375
6267875,34783.02036675914
6267882,32947.55308651546
6267898,37909.45616684442
6267900,39388.295721091774
6267901,39603.785439706495
6267902,40401.21010058503
6267904,31936.101918549288
6267907,39632.860111379865
6267910,32271.826271074773
6267913,32077.403127541977
6267920,16035.67020451015
6267922,27332.66408932447
6267931,18852.0624537954
6267938,18076.675135476824
6267951,23549.144726774135
6267952,23549.144726774135
6267956,23345.13509924888
6267969,35292.699683803025
6267976,23170.73249832453
6267977,23273.113450705485
6267978,23273.113450705485
6267980,22237.890122707315
6267982,22274.29486471239
6267986,22717.642402591177
6268008,23843.79517866143
6268013,22302.968514524917
6268016,21490.33671214901
6268022,22077.203641547072
6268031,22006.425116155566
6268036,23041.84054539615
6268046,27265.97081835433
6268068,16185.254063907141
6268076,15454.740218955678
6268088,28137.83478216522
6268093,24006.976241536067
6268094,24320.669986543428
6268100,21215.08059487597
6268104,21353.439255420148
6268109,21202.115460750763
6268121,22725.39395737669
6268122,21882.77479018767
6268128,22367.563871403363
6268131,24318.428462637698
6268147,27494.710588608374
6268149,25737.146757938
6268156,29530.573258951015
6268165,21302.115460750763
6268166,20199.241793976365
6268171,21027.350074670558
6268185,13656.84288297272
6268186,13656.84288297272
6268235,14235.27888978408
6268237,13348.842176068874
6268238,15773.960136779071
6268247,29762.41510001437
6268252,28145.310272550163
6268256,32225.750028550094
6268288,10296.027530751076
6268292,13833.355121621405
6268299,13701.431892142511
6268305,16206.574948490763
6268308,16782.04872643374
6268326,33329.48055759758
6268327,70964.67329371572
6268334,35995.84148312501
6268340,25443.29876068914
6268343,39605.091526702265
6268349,36143.28272228718
6268350,39072.4900243805
6268358,22807.5227687152
6268360,25068.156618884354
6268372,19874.98646931971
6268373,24320.54995840503
6268378,17774.74324458651
6268387,22241.911080351965
6268389,22584.883147293192
6268396,21692.366078153394
6268399,37686.905068748674
6268417,24533.1691233052
6268421,16030.864295649048
6268422,16352.09709016259
6268447,23502.27501411089
6268489,31373.124510852074
6268490,31665.295795637754
6268497,28137.83478216522
6268498,29269.3515583681
6268523,35498.9968353879
6268525,44266.45830052283
6268573,19745.104718574337
6268576,19491.71601186427
6268580,25292.37685403518
6268581,22659.294438271892
6268584,26361.284526250955
6268586,26632.951192917615
6268604,19862.93872086161
6268607,19580.510469755696
6268608,21346.904338518165
6268616,35798.84257783518
6268647,45348.18049941116
6268655,44297.16741117428
6268663,46789.68242622317
6268722,40768.38602847746
6268723,36845.033170915725
6268751,44034.47902781941
6268752,32738.861251031816
6268780,47194.04608197404
6268783,43093.208007670895
6268787,49006.2874140746
6268793,45566.143503547566
6268806,13651.149537543204
6268812,15553.189840289928
6268845,31166.04043673045
6268846,34610.3832885938
6268868,13096.115871452437
6268884,12493.581649029404
6268885,16155.082648689999
6268917,17553.713868825434
6268922,17606.27698738346
6268923,15875.578870450796
6268930,15418.756138487195
6268931,15462.930603727835
6268983,13669.60712530933
6269075,14691.634115315635
6269253,16139.138306890518
6269260,15867.035231544398
6269262,18390.3851525302
6269270,15171.6058869382
6269285,19734.60222625777
6269290,26701.764366263884
6269312,17484.460732390515
6269319,15867.035231544398
6269355,19670.739396542198
6269356,13546.311803409499
6269366,19331.85050765331
6269383,29093.655908221328
6269389,23718.789869352062
6269396,29368.278733011277
6269413,24285.0251434778
6269436,28070.980693489157
6269444,32045.805866975523
6269445,28801.44855383801
6269446,30628.742883148836
6269517,35981.601622599104
6269518,28015.464825967385
6269522,32656.323540009693
6269524,28273.46110012158
6269526,39140.277468221066
6269528,32027.3269143964
6269533,36650.01938125728
6269540,31921.94597570043
6269541,31426.06483992659
6269543,27132.28279153244
6269547,34599.18597325166
6269549,34347.26215639244
6269556,41432.79758436007
6269580,48135.21752733624
6269586,24037.698819250425
6269588,22035.117376195274
6269591,25314.954802706106
6269595,23924.060601252022
6269596,31903.66711389423
6269631,31909.78261817041
6269636,31317.133384116743
6269637,30806.195884116743
6269662,26350.904873348452
6269670,34520.818504004164
6269675,35491.94775796314
6269679,35906.06526702357
6269686,25649.115403193453
6269690,28491.38866968318
6269692,23285.330509972053
6269694,25423.6606717364
6269696,27099.233376597356
6269699,27145.86312217124
6269702,31283.93450016839
6269804,29452.88391035779
6269819,14478.76972483034
6269822,16734.728808123204
6269823,14937.621468795009
6269825,14992.2289882138
6269829,14634.488118485187
6269832,15326.730707477293
6269836,14245.444790390853
6269843,16053.112152574808
6269848,15373.307641855048
6269852,17727.180140217966
6269853,17775.78312118308
6269860,16905.308152073245
6269898,14203.649780023037
6269916,29495.994423220283
6269927,36816.52453047894
6269929,31893.338678059554
6269941,34360.560637064606
6269969,13731.796869630412
6269972,15174.597914662736
6269976,16264.629687316896
6269984,14299.99315221887
6269988,16702.7748075905
6269990,15407.132023060574
6269991,16321.890815958637
6269992,17196.714371383372
6269997,16608.078240666284
6270006,14924.590248744422
6270008,15334.449542706605
6270009,14221.270518535903
6270012,16988.276028306198
6270013,14841.93242157578
6270014,17166.507639140185
6270057,33636.4692389242
6270068,31934.095053673176
6270096,41717.42166272737
6270104,28796.561767041974
6270152,28819.45103325037
6270178,16469.088126597562
6270182,17529.66069571769
6270189,15474.321992963392
6270190,15705.339485238579
6270208,17927.877768639464
6270209,15450.339798781046
6270222,17196.559361017407
6270230,20049.482167192113
6270237,28378.10779272757
6270243,15324.991193663573
6270244,17837.896831121354
6270245,28772.099210913362
6270246,31820.81097776493
6270276,28093.657503170416
6270280,22073.688902010712
6270364,26149.21627959478
6270365,25388.828602898648
6270372,21827.185451829944
6270374,24256.55337312434
6270382,23782.64851889536
6270385,32156.23002615808
6270391,29313.618753489158
6270465,16335.388514811213
6270468,15314.01405429553
6270473,17918.611622569682
6270475,16589.391280058615
6270499,16946.552473079464
6270500,17031.75522695623
6270502,15472.485328145889
6270518,25894.644003834364
6270519,20502.523456895535
6270522,22745.01147546386
6270525,23860.638645169154
6270530,27949.456281834144
6270533,24389.34591012642
6270555,14657.734512829138
6270557,15016.643976105808
6270558,14807.063033151702
6270563,18922.633158508164
6270585,13619.496960826602
6270586,14331.152615256477
6270591,14331.152615256477
6270594,15498.311471024888
6270617,17968.462086555013
6270627,28738.894264812418
6270635,31091.970884824455
6270636,33193.49934704206
6270640,34233.36851411832
6270641,34664.0337092715
6270647,36423.27129530204
6270670,17131.925713301003
6270702,24838.306111232676
6270704,26669.812888994395
6270709,35035.6846324162
6270710,36111.51641148884
6270729,35726.95923174048
6270730,36325.94968960778
6270732,34143.06750643148
6270745,37899.50344057387
6270747,38247.41490145418
6270755,37050.30793202755
6270758,37396.763003005406
6270840,36256.164194154226
6270852,35527.27200027261
6270868,15699.312345624363
6270882,18290.356819258956
6270902,16712.01236328171
6270913,16693.77284598356
6270918,16556.381972967687
6270941,31363.417249535385
6271028,29038.68889673567
6271029,31689.444720880147
6271031,31275.024055805312
6271035,38145.229632758994
6271052,17047.308197329214
6271054,36124.38540524391
6271056,16756.103547027018
6271062,17876.194017003807
6271064,18514.983589515195
6271099,24100.23692931483
6271101,41157.206505623166
6271108,29821.444163519765
6271109,34804.50448432502
6271113,33208.418855560994
6271131,36984.42834840929
6271134,26879.310593517246
6271142,28875.720223350352
6271144,30293.168780501408
6271145,28398.018904684926
6271160,31056.502018803312
6271167,32524.241243606717
6271169,32306.126403264167
6271180,32350.727539013984
6271185,21969.924077993466
6271186,22749.432703761016
6271192,34995.34582961972
6271240,18049.195256248087
6271275,35829.429145416
6271276,32064.11137243819
6271288,40263.411853900325
6271301,19449.34047978166
6271302,18881.3795607074
6271328,30014.775520220195
6271334,32510.179158351315
6271338,30104.24061166792
6271341,29199.76774934302
6271349,29294.039685213742
6271350,30136.212574781162
6271353,34624.77339739724
6271377,28900.182262966224
6271407,29124.27089077718
6271414,33992.23645387826
6271422,32290.232097049196
6271424,31711.01137499608
6271428,31681.804713512975
6271443,28770.538561831618
6271447,29213.944133781595
6271486,50081.1983713003
6271500,67983.37155929187
6271530,19417.655664709604
6271532,32003.853077217762
6271639,32206.0690179757
6271641,35297.148787019876
6271657,15313.847388819038
6271658,15802.008096818832
6271680,47868.994532625395
6271688,73547.1276195425
6271696,74801.02619559664
6271806,63162.18886954548
6271843,56830.093127707776
6271845,56049.12820178319
6271852,55930.76995614679
6271855,52884.31270016749
6271861,61723.247904539996
6271877,62778.794676846635
6271881,61659.91417882943
6271883,57736.36224986099
6271922,56355.706166178585
6271930,31150.061264565324
6271939,52925.999891217754
6271965,65693.04567275473
6271968,72493.93839044053
6271989,51034.25617870906
6272024,16428.725477941745
6272038,12585.77964247977
6272115,63295.70032097461
6272125,68890.55210727097
6272128,63473.62114123193
6272138,62964.155190226025
6272149,75750.8901162066
6272153,75142.79443007299
6272156,70583.63869126848
6272205,47973.48554875142
6272206,44232.385253763656
6272216,52700.10901784142
6272222,37169.37978926575
6272227,55684.64589349278
6272254,69688.43285981733
6272263,70696.70470541455
6272264,70501.71958636693
6272269,70180.06645396013
6272272,73089.62851427685
6272276,73388.15641550142
6272289,54683.710130947715
6272293,58522.2267823929
6272296,55054.16467640225
6272302,61466.95316803725
6272329,74163.47634447782
6272333,24603.52066144062
6272334,26490.092836363223
6272348,68419.784162679
6272349,67405.0817949895
6272363,69901.49972321038
6272374,72530.34879070205
6272376,76108.47421511426
6272386,70652.26128221196
6272390,52429.18437933541
6272412,41377.82791181081
6272439,69355.93449061117
6272447,66501.58625210146
6272460,67912.17796431082
6272470,61367.57160160101
6272492,70368.30488507013
6272494,70202.0191588401
6272504,74755.16695864525
6272511,74713.52089637416
6272524,74891.42305804549
6272540,76488.01238527743
6272541,58782.66358745886
6272542,58908.37787317314
6272555,72308.76777117574
6272559,73595.67694623701
6272567,72341.4777960365
6272568,73556.7346385447
6272574,74997.85740218531
6272578,73595.67694623701
6272579,74294.59411566888
6272580,76268.80194623701
6272583,38124.21868826763
6272584,47384.258944690926
6272593,44480.357119064036
6272595,44944.42762686398
6272598,32034.578096294186
6272600,49491.59581552456
6272605,49462.195071064554
6272606,45305.657022468375
6272609,47611.95154016044
6272610,50958.837492830055
6272611,50570.71030531967
6272617,60161.22115575774
6272618,48328.842585110964
6272662,17974.5283409303
6272675,60347.644577644554
6272690,62951.15223828459
6272697,79185.54740750734
6272758,62875.991934717706
6272780,74028.50923456272
6272781,74231.87461917811
6272938,45507.83798148447
6272946,54100.07947977374
6272957,62979.08162886801
6272961,65528.888122630095
6272980,59854.61499156972
6273001,61804.04470972998
6273055,56518.28511766011
6273159,60428.510550247694
6273160,60119.95953648807
6273164,61802.82284239454
6273165,62326.68175601041
6273166,60656.566563113105
6273168,62379.563238028306
6273170,60952.6145090612
6273184,68739.20629412326
6273185,68739.20629412326
6273191,57972.2806028069
6273194,44848.2921947452
6273486,33985.60512812352
6273507,76065.61892286208
6273620,47831.36478595495
6273621,54778.98958315076
6273622,59905.83517585356
6273625,60081.33365621938
6273626,60657.01408324849
6273627,58782.57792504396
6273630,57743.38756729381
6273641,18489.72808968945
6273738,20070.527121507745
6273798,11787.922153692325
6273801,11787.922153692325
6273804,11787.922153692325
6273805,11787.922153692325
6273806,11666.644178195598
6273807,11373.394387239008
6273812,52973.018253703
6273814,54265.303955644034
6273820,67557.68294205795
6273836,69789.97115731491
6273849,71739.1826884416
6273857,76936.01193032114
6273862,23220.359616945898
6273863,19932.65061605379
6273867,20086.054031255753
6273879,23736.629886306797
6273882,15575.910666539343
6273883,21246.56467502142
6273886,23957.630166942916
6273888,23957.630166942916
6273891,19736.95911704983
6273892,24232.587189420356
6273915,22489.024729838868
6273925,25472.973456443364
6273936,28825.498356562584
6273944,25558.74462595583
6273999,15161.37207528776
6274012,23332.884379713418
6274014,19009.887948444404
6274015,23332.884379713418
6274028,17299.973752543894
6274032,25127.73379289213
6274034,19097.640233755752
6274047,25896.557919312367
6274048,23036.338306366906
6274051,26714.886022753944
6274055,25133.083883753632
6274058,23677.372089715835
6274059,23911.81589335372
6274069,24904.96208687361
6274070,25041.348735865948
6274091,30464.117551641248
6274103,28700.256519170314
6274110,30128.55999881397
6274111,27913.134625065977
6274129,24030.00307318063
6274130,24030.00307318063
6274138,25697.964516771364
6274139,18869.136195789593
6274141,29892.55314225566
6274149,27917.95673477774
6274189,21067.49052911238
6274192,21314.538652025272
6274207,20228.370057080003
6274218,27750.498857813585
6274239,24376.148282019272
6274245,22952.42229256596
6274247,20147.13282640478
6274250,24696.893177657264
6274252,25578.90018928599
6274253,25578.90018928599
6274256,25586.67969778918
6274258,25047.841924157714
6274259,24602.495324048883
6274263,26293.596360693402
6274266,29237.9638554063
6274286,30098.32468845868
6274289,27000.12404144273
6274290,23349.958133982032
6274323,20920.830157161676
6274324,26795.45880435354
6274363,14394.742474574601
6274365,11802.061396689392
6274367,15462.57746821462
6274381,12916.153457717894
6274388,12880.013268089411
6274394,23377.552132250275
6274406,25795.374674560047
6274447,40595.264829619126
6274463,40007.62157062708
6274471,43048.84581513258
6274571,14014.506420078087
6274581,64475.281774429386
6274590,57565.31648762744
6274597,67935.18846913955
6274600,67391.21583685922
6274613,75292.23337098918
6274623,59085.09508619942
6274632,31361.09316366813
6274645,37062.9898347589
6274646,39024.48998327095
6274662,50324.79873980938
6274671,56505.07308880678
6274684,19213.42710157561
6274688,73505.88515671418
6274689,71841.36691760036
6274699,19471.529169356472
6274704,71039.77205636424
6274718,73836.56690938704
6274724,76295.07379431497
6274725,76202.97422721541
6274731,75587.34922721541
6274736,75050.47710335975
6274751,69572.57373456223
6274752,68430.66773512865
6274780,9028.498985320273
6274783,10944.653537950267
6274848,31962.16394189101
6274849,71415.98574190903
6274850,70089.45941309293
6274858,29369.853930674213
6274864,17578.70333576448
6274872,37086.24912551987
6274878,41470.23771108886
6274880,41202.82900983111
6274881,33331.369289209855
6274886,36344.61260122944
6274887,35698.11647472628
6274901,36774.183299628254
6274905,24420.3730650477
6274906,38217.828457224074
6274912,36152.28879540563
6274915,38169.34838882827
6274922,37056.94089946307
6274924,37235.98786199808
6274925,35886.87784007555
6274926,37174.6997378469
6274927,38319.86126902406
6274931,23477.815316321743
6274940,40180.357626499535
6274944,46274.40370287893
6274948,45174.719509386814
6274961,47225.24375538649
6274971,48256.91873758595
6274972,45384.11587868015
6275000,10121.639278144243
6275036,13542.292833548514
6275190,70443.23242580547
6275191,67726.78046728598
6275202,74048.44178911904
6275204,38612.09777897327
6275205,56012.47042055849
6275206,39984.12964185798
6275212,54670.67049684098
6275213,53513.089282188565
6275215,53194.19730507487
6275217,64311.015880135936
6275224,69375.51051991309
6275228,64804.07262365902
6275231,65408.45607912684
6275232,71826.93112797505
6275237,71948.98392441105
6275239,72176.55443079879
6275241,70892.24268045764
6275249,17202.039962753162
6275258,11674.811486561257
6275266,60627.58146247242
6275278,70631.06118885415
6275292,72787.62246242218
6275294,72787.62246242218
6275299,77171.47372203392
6275395,27383.176561892695
6275396,30438.810799569794
6275454,54236.159815202
6275470,13180.414777565276
6275482,35969.559267809076
6275487,40645.615505076705
6275488,40759.595437779455
6275495,40009.55718839339
6275499,45209.295015109165
6275507,40741.657630563874
6275517,45582.53968253968
6275518,45898.56714466089
6275519,40027.23500549157
6275527,48853.521969248075
6275550,41888.523913521974
6275558,19903.858941133367
6275565,18830.443059206686
6275581,21229.99176790888
6275589,21302.266389422635
6275599,79217.64543130345
6275600,78652.81135656971
6275613,79344.84725494451
6275619,70161.26024184364
6275623,68479.72615093456
6275624,69472.37740711085
6275627,70984.763808925
6275656,75512.23431444903
6275669,67455.96617381155
6275673,69319.74286173492
6275678,66160.29099897937
6275679,68696.26205131944
6275683,69183.83207933063
6275691,76273.58486426901
6275692,74351.75265068797
6275720,75016.65801048555
6275725,73986.6637114839
6275728,75293.42551488946
6275730,75016.65801048555
6275732,75016.65801048555
6275734,75016.65801048555
6275738,73492.31658801914
6275749,77882.28808654797
